id,sales
3014800,3.0
3014801,3.6
3014802,2.6
3014803,5.1
3014804,2.1
3014805,7.7
3014806,6.6
3014807,2.6
3014808,3.1
3014809,7.5
3014810,5.8
3014811,8.7
3014812,5.2
3014813,4.2
3014814,1.6
3014815,0.1
3014816,1.4
3014817,7.7
3014818,0.0
3014819,5.9
3014820,2.4
3014821,6.7
3014822,6.5
3014823,5.3
3014824,5.4
3014825,5.0
3014826,7.8
3014827,2.9
3014828,0.5
3014829,2.8
3014830,3.1
3014831,0.1
3014832,5.1
3014833,2.2
3014834,2.4
3014835,1.8
3014836,3.9
3014837,1.7
3014838,6.0
3014839,5.3
3014840,1.7
3014841,2.1
3014842,5.8
3014843,4.4
3014844,7.5
3014845,0.1
3014846,2.5
3014847,2.2
3014848,0.0
3014849,2.4
3014850,8.3
3014851,0.1
3014852,6.8
3014853,2.8
3014854,7.2
3014855,7.0
3014856,5.9
3014857,6.0
3014858,5.7
3014859,8.5
3014860,3.5
3014861,0.6
3014862,3.2
3014863,3.6
3014864,0.3
3014865,5.8
3014866,2.5
3014867,2.8
3014868,1.7
3014869,4.6
3014870,1.9
3014871,6.9
3014872,6.1
3014873,2.4
3014874,2.8
3014875,6.8
3014876,5.2
3014877,7.8
3014878,4.9
3014879,3.4
3014880,1.9
3014881,0.0
3014882,2.0
3014883,8.5
3014884,0.1
3014885,6.8
3014886,2.7
3014887,7.2
3014888,7.0
3014889,5.9
3014890,6.1
3014891,5.8
3014892,8.6
3014893,3.5
3014894,0.6
3014895,3.1
3014896,3.5
3014897,0.3
3014898,5.5
3014899,1.6
3014900,3.6
3014901,1.7
3014902,4.9
3014903,2.0
3014904,7.0
3014905,6.1
3014906,2.4
3014907,2.7
3014908,6.9
3014909,5.3
3014910,8.8
3014911,1.1
3014912,3.7
3014913,1.7
3014914,0.5
3014915,2.6
3014916,8.2
3014917,0.6
3014918,7.4
3014919,1.9
3014920,6.4
3014921,6.9
3014922,5.6
3014923,1.8
3014924,1.7
3014925,9.1
3014926,1.7
3014927,0.9
3014928,2.4
3014929,4.1
3014930,0.6
3014931,6.8
3014932,1.4
3014933,4.4
3014934,1.2
3014935,5.0
3014936,1.8
3014937,2.4
3014938,5.0
3014939,2.1
3014940,2.3
3014941,2.2
3014942,2.0
3014943,8.7
3014944,1.3
3014945,3.3
3014946,2.1
3014947,0.2
3014948,2.0
3014949,7.7
3014950,0.3
3014951,6.1
3014952,2.4
3014953,6.9
3014954,6.5
3014955,5.8
3014956,3.1
3014957,3.0
3014958,8.3
3014959,2.3
3014960,0.8
3014961,3.1
3014962,3.3
3014963,0.2
3014964,5.4
3014965,1.4
3014966,2.6
3014967,1.4
3014968,4.3
3014969,1.9
3014970,4.0
3014971,5.5
3014972,1.9
3014973,2.3
3014974,4.6
3014975,4.3
3014976,8.2
3014977,0.5
3014978,1.6
3014979,1.6
3014980,0.0
3014981,0.3
3014982,7.5
3014983,0.0
3014984,5.4
3014985,1.5
3014986,6.8
3014987,5.8
3014988,5.2
3014989,4.3
3014990,3.3
3014991,7.8
3014992,2.0
3014993,0.3
3014994,2.0
3014995,2.0
3014996,0.0
3014997,4.8
3014998,0.1
3014999,0.1
3015000,0.9
3015001,2.9
3015002,0.7
3015003,3.4
3015004,5.1
3015005,0.3
3015006,1.1
3015007,3.8
3015008,3.6
3015009,6.0
3015010,0.0
3015011,0.7
3015012,1.6
3015013,0.1
3015014,2.0
3015015,8.1
3015016,0.0
3015017,6.4
3015018,2.5
3015019,7.1
3015020,6.8
3015021,5.6
3015022,5.6
3015023,5.3
3015024,8.4
3015025,3.2
3015026,0.6
3015027,3.3
3015028,3.3
3015029,0.2
3015030,5.4
3015031,2.4
3015032,3.4
3015033,2.6
3015034,4.4
3015035,1.8
3015036,6.4
3015037,5.9
3015038,1.9
3015039,2.3
3015040,6.4
3015041,4.8
3015042,8.2
3015043,0.1
3015044,3.5
3015045,1.6
3015046,0.1
3015047,2.3
3015048,8.2
3015049,0.1
3015050,6.3
3015051,2.6
3015052,7.0
3015053,7.0
3015054,5.6
3015055,5.9
3015056,5.5
3015057,8.4
3015058,3.4
3015059,0.8
3015060,3.3
3015061,3.5
3015062,0.2
3015063,5.6
3015064,2.5
3015065,3.8
3015066,2.4
3015067,4.8
3015068,2.0
3015069,6.7
3015070,5.9
3015071,2.0
3015072,2.5
3015073,6.6
3015074,5.1
3015075,8.6
3015076,0.2
3015077,3.7
3015078,1.7
3015079,0.2
3015080,2.4
3015081,8.4
3015082,0.1
3015083,6.6
3015084,2.8
3015085,7.3
3015086,7.2
3015087,5.8
3015088,6.3
3015089,5.8
3015090,8.7
3015091,3.6
3015092,0.9
3015093,3.6
3015094,3.6
3015095,0.3
3015096,5.8
3015097,2.9
3015098,4.0
3015099,2.6
3015100,4.9
3015101,2.2
3015102,7.4
3015103,6.1
3015104,2.2
3015105,2.8
3015106,7.0
3015107,5.5
3015108,8.5
3015109,0.4
3015110,3.7
3015111,2.1
3015112,0.1
3015113,2.0
3015114,8.2
3015115,0.0
3015116,6.2
3015117,2.5
3015118,7.3
3015119,6.9
3015120,6.0
3015121,5.0
3015122,4.8
3015123,8.6
3015124,2.5
3015125,0.7
3015126,3.2
3015127,3.2
3015128,0.2
3015129,5.5
3015130,1.8
3015131,1.5
3015132,2.3
3015133,4.2
3015134,1.3
3015135,6.1
3015136,6.0
3015137,1.6
3015138,2.2
3015139,6.2
3015140,4.4
3015141,6.5
3015142,3.7
3015143,2.4
3015144,1.4
3015145,0.1
3015146,1.1
3015147,7.6
3015148,0.0
3015149,5.8
3015150,2.5
3015151,6.5
3015152,6.3
3015153,5.1
3015154,5.3
3015155,5.1
3015156,7.8
3015157,3.1
3015158,0.6
3015159,3.0
3015160,3.0
3015161,0.1
3015162,5.2
3015163,2.6
3015164,2.5
3015165,1.6
3015166,4.3
3015167,1.7
3015168,6.1
3015169,5.2
3015170,1.9
3015171,2.1
3015172,5.8
3015173,4.5
3015174,7.0
3015175,0.1
3015176,3.0
3015177,1.0
3015178,0.0
3015179,0.5
3015180,6.7
3015181,0.0
3015182,4.7
3015183,1.5
3015184,6.1
3015185,5.6
3015186,4.8
3015187,3.7
3015188,3.4
3015189,7.4
3015190,1.3
3015191,0.1
3015192,2.3
3015193,1.8
3015194,0.0
3015195,4.8
3015196,0.9
3015197,0.2
3015198,0.7
3015199,2.1
3015200,0.5
3015201,5.0
3015202,4.8
3015203,0.6
3015204,1.2
3015205,4.0
3015206,2.8
3015207,5.2
3015208,0.9
3015209,0.6
3015210,1.8
3015211,0.2
3015212,1.1
3015213,8.2
3015214,0.1
3015215,6.0
3015216,2.4
3015217,7.4
3015218,6.7
3015219,5.9
3015220,4.7
3015221,4.5
3015222,8.9
3015223,2.3
3015224,0.4
3015225,3.0
3015226,3.0
3015227,0.1
3015228,5.6
3015229,1.5
3015230,0.9
3015231,1.5
3015232,3.6
3015233,1.1
3015234,6.3
3015235,6.0
3015236,1.0
3015237,2.0
3015238,6.0
3015239,4.2
3015240,6.8
3015241,3.6
3015242,1.7
3015243,1.4
3015244,0.0
3015245,0.5
3015246,7.1
3015247,0.0
3015248,5.0
3015249,1.8
3015250,6.4
3015251,5.8
3015252,5.1
3015253,4.0
3015254,3.4
3015255,7.7
3015256,1.7
3015257,0.3
3015258,2.2
3015259,2.6
3015260,0.0
3015261,5.1
3015262,0.8
3015263,0.2
3015264,2.0
3015265,3.2
3015266,0.8
3015267,5.4
3015268,5.1
3015269,0.8
3015270,1.4
3015271,4.5
3015272,3.2
3015273,5.6
3015274,1.3
3015275,0.9
3015276,1.4
3015277,0.0
3015278,0.4
3015279,7.0
3015280,0.0
3015281,4.9
3015282,1.6
3015283,6.1
3015284,5.5
3015285,4.7
3015286,3.8
3015287,3.2
3015288,7.5
3015289,1.6
3015290,0.2
3015291,2.1
3015292,2.5
3015293,0.0
3015294,5.0
3015295,0.7
3015296,0.2
3015297,1.0
3015298,2.5
3015299,0.7
3015300,5.2
3015301,4.9
3015302,0.6
3015303,1.3
3015304,4.2
3015305,3.1
3015306,4.0
3015307,1.7
3015308,0.8
3015309,1.1
3015310,0.0
3015311,0.9
3015312,6.9
3015313,0.0
3015314,4.8
3015315,1.5
3015316,6.2
3015317,5.4
3015318,4.6
3015319,3.8
3015320,3.1
3015321,7.5
3015322,1.4
3015323,0.2
3015324,2.0
3015325,2.0
3015326,0.0
3015327,4.9
3015328,0.6
3015329,0.1
3015330,0.9
3015331,2.4
3015332,0.6
3015333,5.1
3015334,4.9
3015335,0.6
3015336,1.3
3015337,4.2
3015338,3.0
3015339,5.5
3015340,0.1
3015341,0.9
3015342,1.2
3015343,0.1
3015344,0.6
3015345,7.3
3015346,0.0
3015347,5.1
3015348,1.8
3015349,6.5
3015350,6.0
3015351,5.2
3015352,4.3
3015353,3.8
3015354,8.0
3015355,1.8
3015356,0.3
3015357,2.3
3015358,2.7
3015359,0.0
3015360,5.2
3015361,1.2
3015362,0.2
3015363,1.1
3015364,3.2
3015365,0.8
3015366,5.2
3015367,5.0
3015368,0.7
3015369,1.9
3015370,4.5
3015371,3.6
3015372,5.9
3015373,0.1
3015374,1.1
3015375,1.2
3015376,0.0
3015377,0.3
3015378,6.9
3015379,0.0
3015380,4.8
3015381,1.5
3015382,6.1
3015383,5.7
3015384,4.9
3015385,3.9
3015386,3.2
3015387,7.4
3015388,1.5
3015389,0.2
3015390,2.5
3015391,1.9
3015392,0.0
3015393,4.7
3015394,0.3
3015395,0.1
3015396,0.8
3015397,2.8
3015398,0.6
3015399,4.8
3015400,4.6
3015401,0.5
3015402,1.1
3015403,3.8
3015404,2.7
3015405,3.6
3015406,0.0
3015407,0.7
3015408,1.5
3015409,0.1
3015410,1.3
3015411,7.8
3015412,0.0
3015413,5.6
3015414,1.9
3015415,6.9
3015416,6.4
3015417,5.7
3015418,4.9
3015419,3.9
3015420,8.4
3015421,1.9
3015422,0.3
3015423,2.4
3015424,2.4
3015425,0.0
3015426,5.5
3015427,0.7
3015428,0.3
3015429,2.1
3015430,2.9
3015431,0.9
3015432,5.7
3015433,5.5
3015434,1.0
3015435,1.7
3015436,4.9
3015437,3.6
3015438,6.9
3015439,2.3
3015440,1.6
3015441,0.8
3015442,0.0
3015443,1.1
3015444,6.6
3015445,0.0
3015446,5.1
3015447,1.2
3015448,6.0
3015449,5.5
3015450,4.9
3015451,4.3
3015452,2.7
3015453,7.2
3015454,1.2
3015455,0.1
3015456,2.7
3015457,2.7
3015458,0.0
3015459,5.0
3015460,0.6
3015461,0.1
3015462,1.7
3015463,3.5
3015464,0.5
3015465,5.0
3015466,4.7
3015467,0.6
3015468,1.0
3015469,3.3
3015470,2.4
3015471,6.2
3015472,2.8
3015473,0.9
3015474,1.6
3015475,0.1
3015476,1.2
3015477,7.2
3015478,0.0
3015479,5.2
3015480,1.9
3015481,6.5
3015482,5.7
3015483,5.2
3015484,4.5
3015485,3.9
3015486,7.9
3015487,2.0
3015488,0.4
3015489,2.8
3015490,2.4
3015491,0.0
3015492,5.1
3015493,1.1
3015494,0.4
3015495,1.1
3015496,2.8
3015497,0.9
3015498,5.1
3015499,5.0
3015500,0.9
3015501,1.6
3015502,4.4
3015503,3.3
3015504,5.9
3015505,0.2
3015506,1.1
3015507,1.6
3015508,0.1
3015509,1.4
3015510,7.7
3015511,0.1
3015512,6.0
3015513,2.6
3015514,6.7
3015515,6.5
3015516,5.4
3015517,5.5
3015518,5.2
3015519,8.1
3015520,3.3
3015521,0.7
3015522,2.9
3015523,3.0
3015524,0.1
3015525,5.4
3015526,2.7
3015527,2.5
3015528,1.8
3015529,4.2
3015530,1.8
3015531,6.3
3015532,5.5
3015533,1.9
3015534,2.2
3015535,6.0
3015536,4.7
3015537,7.3
3015538,0.2
3015539,3.0
3015540,1.9
3015541,0.4
3015542,1.7
3015543,7.9
3015544,0.3
3015545,5.2
3015546,2.3
3015547,6.9
3015548,6.4
3015549,5.7
3015550,4.9
3015551,2.7
3015552,8.4
3015553,2.0
3015554,1.3
3015555,3.3
3015556,3.1
3015557,0.2
3015558,6.0
3015559,1.5
3015560,1.1
3015561,1.9
3015562,3.6
3015563,1.2
3015564,5.4
3015565,5.2
3015566,1.6
3015567,2.1
3015568,4.1
3015569,3.4
3015570,7.0
3015571,3.2
3015572,1.6
3015573,1.9
3015574,0.4
3015575,1.1
3015576,7.8
3015577,0.3
3015578,5.2
3015579,2.3
3015580,6.8
3015581,6.1
3015582,5.6
3015583,4.9
3015584,2.6
3015585,8.2
3015586,1.9
3015587,0.6
3015588,3.3
3015589,3.3
3015590,0.2
3015591,5.7
3015592,1.4
3015593,1.1
3015594,1.3
3015595,3.7
3015596,1.2
3015597,5.2
3015598,5.0
3015599,1.5
3015600,2.0
3015601,3.8
3015602,3.1
3015603,6.9
3015604,0.5
3015605,1.4
3015606,1.2
3015607,0.1
3015608,0.6
3015609,6.9
3015610,0.0
3015611,4.3
3015612,1.7
3015613,5.9
3015614,5.4
3015615,4.9
3015616,4.2
3015617,1.9
3015618,7.4
3015619,1.3
3015620,0.3
3015621,2.3
3015622,2.8
3015623,0.0
3015624,4.9
3015625,0.7
3015626,0.4
3015627,0.9
3015628,3.2
3015629,0.9
3015630,4.6
3015631,4.4
3015632,1.1
3015633,1.5
3015634,2.9
3015635,2.2
3015636,6.0
3015637,1.6
3015638,0.8
3015639,1.0
3015640,0.0
3015641,0.7
3015642,7.3
3015643,0.0
3015644,5.5
3015645,2.2
3015646,6.2
3015647,5.9
3015648,5.1
3015649,4.5
3015650,4.1
3015651,7.5
3015652,2.3
3015653,0.4
3015654,2.4
3015655,2.6
3015656,0.0
3015657,4.6
3015658,1.2
3015659,0.9
3015660,1.8
3015661,3.5
3015662,1.3
3015663,5.0
3015664,5.1
3015665,1.4
3015666,1.8
3015667,5.1
3015668,4.0
3015669,6.7
3015670,0.2
3015671,2.2
3015672,1.5
3015673,0.2
3015674,1.2
3015675,8.3
3015676,0.2
3015677,6.2
3015678,2.8
3015679,7.0
3015680,6.8
3015681,5.8
3015682,5.5
3015683,5.1
3015684,8.4
3015685,2.9
3015686,0.7
3015687,3.3
3015688,3.4
3015689,0.3
3015690,5.5
3015691,1.6
3015692,2.4
3015693,2.1
3015694,4.7
3015695,1.9
3015696,6.6
3015697,6.0
3015698,2.0
3015699,2.6
3015700,6.7
3015701,5.2
3015702,8.3
3015703,0.5
3015704,2.8
3015705,0.7
3015706,0.0
3015707,1.2
3015708,7.0
3015709,0.0
3015710,5.4
3015711,1.5
3015712,5.8
3015713,5.6
3015714,4.8
3015715,3.3
3015716,2.9
3015717,7.1
3015718,1.5
3015719,0.1
3015720,1.7
3015721,2.7
3015722,0.0
3015723,4.0
3015724,0.3
3015725,1.1
3015726,1.0
3015727,3.7
3015728,0.8
3015729,3.8
3015730,4.5
3015731,0.9
3015732,1.2
3015733,3.9
3015734,2.9
3015735,6.6
3015736,0.0
3015737,1.0
3015738,1.0
3015739,0.0
3015740,0.9
3015741,6.4
3015742,0.0
3015743,4.9
3015744,1.6
3015745,5.4
3015746,5.1
3015747,4.0
3015748,3.4
3015749,3.1
3015750,6.7
3015751,1.4
3015752,0.1
3015753,1.7
3015754,1.7
3015755,0.0
3015756,3.6
3015757,0.4
3015758,0.9
3015759,0.8
3015760,3.2
3015761,0.5
3015762,3.7
3015763,4.4
3015764,0.8
3015765,1.1
3015766,3.6
3015767,2.7
3015768,5.7
3015769,0.0
3015770,1.0
3015771,1.7
3015772,0.2
3015773,1.4
3015774,7.9
3015775,0.1
3015776,6.2
3015777,2.6
3015778,6.7
3015779,6.5
3015780,5.6
3015781,5.4
3015782,4.9
3015783,8.1
3015784,2.6
3015785,0.6
3015786,3.0
3015787,3.1
3015788,0.2
3015789,5.2
3015790,1.0
3015791,1.8
3015792,1.7
3015793,4.3
3015794,1.3
3015795,5.8
3015796,5.4
3015797,1.7
3015798,2.2
3015799,6.0
3015800,4.7
3015801,7.7
3015802,0.5
3015803,2.5
3015804,1.6
3015805,0.1
3015806,0.7
3015807,7.8
3015808,0.0
3015809,5.9
3015810,2.3
3015811,6.8
3015812,6.4
3015813,5.5
3015814,4.9
3015815,4.2
3015816,8.1
3015817,2.1
3015818,0.4
3015819,2.9
3015820,2.9
3015821,0.1
3015822,5.1
3015823,0.6
3015824,0.9
3015825,1.4
3015826,4.0
3015827,1.0
3015828,5.7
3015829,5.4
3015830,1.3
3015831,1.8
3015832,4.9
3015833,3.7
3015834,6.9
3015835,0.4
3015836,1.5
3015837,1.6
3015838,0.3
3015839,0.9
3015840,8.0
3015841,0.1
3015842,6.0
3015843,2.4
3015844,6.5
3015845,6.3
3015846,5.5
3015847,5.0
3015848,2.6
3015849,8.2
3015850,1.8
3015851,0.5
3015852,3.2
3015853,2.6
3015854,0.1
3015855,5.6
3015856,0.6
3015857,0.8
3015858,1.2
3015859,4.2
3015860,0.9
3015861,5.8
3015862,5.5
3015863,1.4
3015864,1.8
3015865,4.9
3015866,3.3
3015867,7.2
3015868,0.5
3015869,1.4
3015870,2.3
3015871,0.3
3015872,2.5
3015873,8.8
3015874,0.2
3015875,6.8
3015876,3.3
3015877,7.5
3015878,7.2
3015879,5.9
3015880,6.9
3015881,6.5
3015882,9.0
3015883,4.3
3015884,1.2
3015885,4.0
3015886,3.9
3015887,0.5
3015888,6.1
3015889,3.3
3015890,3.5
3015891,2.7
3015892,5.2
3015893,2.6
3015894,7.7
3015895,6.4
3015896,2.6
3015897,3.1
3015898,7.5
3015899,5.9
3015900,8.5
3015901,0.5
3015902,4.0
3015903,1.2
3015904,0.0
3015905,0.4
3015906,6.9
3015907,0.0
3015908,5.0
3015909,1.6
3015910,6.0
3015911,5.5
3015912,4.5
3015913,4.3
3015914,3.4
3015915,7.2
3015916,1.4
3015917,0.2
3015918,2.5
3015919,2.0
3015920,0.0
3015921,4.4
3015922,0.4
3015923,0.5
3015924,0.9
3015925,2.5
3015926,0.6
3015927,4.8
3015928,4.4
3015929,0.9
3015930,1.3
3015931,3.9
3015932,3.0
3015933,6.0
3015934,0.1
3015935,0.9
3015936,1.8
3015937,0.2
3015938,0.8
3015939,7.7
3015940,0.0
3015941,5.7
3015942,2.1
3015943,7.0
3015944,6.2
3015945,5.5
3015946,5.1
3015947,4.3
3015948,8.2
3015949,1.8
3015950,0.4
3015951,2.9
3015952,2.8
3015953,0.1
3015954,5.2
3015955,0.6
3015956,0.7
3015957,1.4
3015958,3.6
3015959,0.9
3015960,5.9
3015961,5.5
3015962,1.2
3015963,1.7
3015964,4.8
3015965,3.8
3015966,6.9
3015967,0.4
3015968,1.3
3015969,0.7
3015970,0.0
3015971,0.2
3015972,6.6
3015973,0.0
3015974,4.8
3015975,1.4
3015976,5.7
3015977,5.0
3015978,4.2
3015979,4.2
3015980,2.9
3015981,6.8
3015982,0.7
3015983,0.0
3015984,1.6
3015985,1.6
3015986,0.0
3015987,4.1
3015988,0.1
3015989,0.2
3015990,0.5
3015991,2.0
3015992,0.4
3015993,4.4
3015994,4.1
3015995,0.4
3015996,0.8
3015997,3.2
3015998,2.3
3015999,5.1
3016000,0.0
3016001,0.4
3016002,1.5
3016003,0.0
3016004,0.5
3016005,7.4
3016006,0.0
3016007,5.4
3016008,1.7
3016009,6.6
3016010,5.7
3016011,5.0
3016012,4.7
3016013,3.8
3016014,7.8
3016015,1.3
3016016,0.3
3016017,2.2
3016018,2.2
3016019,0.0
3016020,4.8
3016021,0.4
3016022,0.3
3016023,1.4
3016024,2.8
3016025,0.8
3016026,5.6
3016027,5.2
3016028,0.9
3016029,1.3
3016030,4.3
3016031,3.2
3016032,6.3
3016033,0.1
3016034,0.5
3016035,1.4
3016036,0.1
3016037,0.7
3016038,7.8
3016039,0.0
3016040,5.7
3016041,2.1
3016042,6.9
3016043,6.2
3016044,5.3
3016045,4.9
3016046,4.4
3016047,8.2
3016048,1.7
3016049,0.5
3016050,2.7
3016051,3.1
3016052,0.1
3016053,5.1
3016054,0.7
3016055,0.8
3016056,1.6
3016057,4.1
3016058,1.1
3016059,5.8
3016060,5.5
3016061,1.1
3016062,1.7
3016063,4.9
3016064,3.7
3016065,5.3
3016066,0.5
3016067,1.0
3016068,1.2
3016069,0.0
3016070,0.2
3016071,6.7
3016072,0.0
3016073,4.7
3016074,1.3
3016075,5.9
3016076,5.2
3016077,4.3
3016078,4.0
3016079,3.1
3016080,7.0
3016081,1.0
3016082,0.1
3016083,1.8
3016084,1.7
3016085,0.0
3016086,4.2
3016087,0.1
3016088,0.3
3016089,0.5
3016090,2.9
3016091,0.5
3016092,4.7
3016093,4.3
3016094,0.5
3016095,0.9
3016096,3.3
3016097,2.4
3016098,5.3
3016099,0.0
3016100,0.2
3016101,1.4
3016102,0.0
3016103,0.6
3016104,7.7
3016105,0.0
3016106,5.8
3016107,1.8
3016108,6.7
3016109,6.1
3016110,5.3
3016111,4.8
3016112,3.9
3016113,8.1
3016114,1.6
3016115,0.3
3016116,2.4
3016117,2.8
3016118,0.0
3016119,5.1
3016120,0.6
3016121,1.0
3016122,1.1
3016123,3.0
3016124,0.9
3016125,5.6
3016126,5.3
3016127,1.1
3016128,1.5
3016129,4.4
3016130,3.4
3016131,6.6
3016132,0.2
3016133,0.5
3016134,1.5
3016135,0.1
3016136,1.7
3016137,7.8
3016138,0.1
3016139,6.1
3016140,2.5
3016141,6.8
3016142,6.3
3016143,5.4
3016144,5.4
3016145,5.1
3016146,8.2
3016147,3.2
3016148,0.8
3016149,3.2
3016150,3.2
3016151,0.2
3016152,5.6
3016153,1.9
3016154,2.2
3016155,1.8
3016156,4.5
3016157,1.7
3016158,6.2
3016159,5.7
3016160,1.9
3016161,2.4
3016162,6.0
3016163,4.9
3016164,7.5
3016165,0.4
3016166,2.4
3016167,1.7
3016168,0.1
3016169,1.1
3016170,7.6
3016171,0.1
3016172,6.1
3016173,2.4
3016174,6.7
3016175,6.2
3016176,5.3
3016177,5.3
3016178,5.0
3016179,8.1
3016180,3.1
3016181,0.7
3016182,3.1
3016183,3.1
3016184,0.1
3016185,5.4
3016186,1.8
3016187,2.1
3016188,1.8
3016189,4.3
3016190,1.6
3016191,6.0
3016192,5.6
3016193,1.9
3016194,2.3
3016195,5.8
3016196,4.7
3016197,7.5
3016198,0.4
3016199,2.4
3016200,1.8
3016201,0.1
3016202,1.6
3016203,7.9
3016204,0.1
3016205,5.9
3016206,2.4
3016207,6.9
3016208,6.4
3016209,5.5
3016210,5.0
3016211,4.9
3016212,8.4
3016213,2.9
3016214,0.7
3016215,3.0
3016216,3.1
3016217,0.2
3016218,5.4
3016219,1.4
3016220,1.9
3016221,2.1
3016222,4.0
3016223,1.5
3016224,5.7
3016225,5.5
3016226,1.7
3016227,2.2
3016228,5.1
3016229,4.4
3016230,6.9
3016231,1.7
3016232,1.8
3016233,1.4
3016234,0.0
3016235,1.3
3016236,7.5
3016237,0.0
3016238,5.8
3016239,2.4
3016240,6.6
3016241,6.3
3016242,5.3
3016243,5.2
3016244,4.9
3016245,7.8
3016246,2.9
3016247,0.5
3016248,2.9
3016249,2.6
3016250,0.1
3016251,5.0
3016252,2.2
3016253,2.0
3016254,1.6
3016255,3.9
3016256,1.6
3016257,5.8
3016258,5.3
3016259,1.7
3016260,2.1
3016261,5.7
3016262,4.4
3016263,7.2
3016264,0.1
3016265,2.9
3016266,1.3
3016267,0.0
3016268,0.7
3016269,7.8
3016270,0.0
3016271,5.8
3016272,1.9
3016273,6.9
3016274,6.3
3016275,5.5
3016276,4.7
3016277,4.1
3016278,8.3
3016279,2.3
3016280,0.4
3016281,3.0
3016282,2.5
3016283,0.0
3016284,5.3
3016285,0.6
3016286,0.6
3016287,1.3
3016288,3.0
3016289,1.1
3016290,5.4
3016291,5.3
3016292,1.3
3016293,1.7
3016294,4.8
3016295,3.5
3016296,6.6
3016297,0.1
3016298,1.0
3016299,1.6
3016300,0.1
3016301,1.1
3016302,7.7
3016303,0.1
3016304,6.2
3016305,2.4
3016306,6.8
3016307,6.4
3016308,5.5
3016309,5.3
3016310,4.9
3016311,8.2
3016312,2.9
3016313,0.7
3016314,3.1
3016315,3.2
3016316,0.2
3016317,5.3
3016318,1.7
3016319,2.0
3016320,1.9
3016321,4.1
3016322,1.8
3016323,5.8
3016324,5.4
3016325,1.9
3016326,2.3
3016327,5.5
3016328,4.4
3016329,7.1
3016330,0.5
3016331,1.8
3016332,1.4
3016333,0.3
3016334,2.1
3016335,7.2
3016336,0.1
3016337,6.4
3016338,2.3
3016339,6.2
3016340,5.9
3016341,5.0
3016342,3.1
3016343,4.4
3016344,8.0
3016345,2.4
3016346,0.7
3016347,3.1
3016348,3.3
3016349,0.2
3016350,5.6
3016351,1.9
3016352,2.4
3016353,2.3
3016354,4.5
3016355,1.7
3016356,4.4
3016357,4.8
3016358,2.0
3016359,2.3
3016360,4.4
3016361,3.6
3016362,7.7
3016363,0.6
3016364,2.6
3016365,1.4
3016366,0.0
3016367,1.2
3016368,8.0
3016369,0.0
3016370,5.7
3016371,2.0
3016372,6.9
3016373,6.4
3016374,5.5
3016375,4.7
3016376,3.6
3016377,8.1
3016378,1.8
3016379,0.3
3016380,2.8
3016381,2.1
3016382,0.0
3016383,5.0
3016384,0.7
3016385,0.9
3016386,0.9
3016387,3.8
3016388,1.0
3016389,5.4
3016390,5.4
3016391,1.1
3016392,1.5
3016393,4.3
3016394,3.3
3016395,6.5
3016396,0.2
3016397,0.4
3016398,2.7
3016399,0.0
3016400,2.6
3016401,8.9
3016402,0.2
3016403,7.1
3016404,3.4
3016405,7.8
3016406,7.4
3016407,6.3
3016408,7.1
3016409,6.8
3016410,9.1
3016411,4.3
3016412,1.1
3016413,4.2
3016414,4.2
3016415,0.5
3016416,6.3
3016417,3.2
3016418,2.9
3016419,3.1
3016420,5.5
3016421,2.4
3016422,8.2
3016423,6.9
3016424,2.8
3016425,3.4
3016426,8.2
3016427,6.6
3016428,8.6
3016429,5.7
3016430,4.3
3016431,2.5
3016432,0.0
3016433,2.5
3016434,8.8
3016435,0.1
3016436,7.0
3016437,3.1
3016438,7.7
3016439,7.3
3016440,6.3
3016441,6.5
3016442,6.3
3016443,9.0
3016444,4.0
3016445,0.7
3016446,4.0
3016447,4.0
3016448,0.4
3016449,6.3
3016450,3.2
3016451,2.7
3016452,2.6
3016453,5.1
3016454,2.1
3016455,7.6
3016456,6.7
3016457,2.6
3016458,3.1
3016459,7.6
3016460,6.1
3016461,8.7
3016462,5.6
3016463,4.1
3016464,2.4
3016465,0.0
3016466,2.5
3016467,8.5
3016468,0.1
3016469,6.7
3016470,2.9
3016471,7.5
3016472,7.0
3016473,6.1
3016474,6.2
3016475,5.9
3016476,8.7
3016477,3.7
3016478,0.7
3016479,3.3
3016480,3.7
3016481,0.3
3016482,6.0
3016483,2.9
3016484,2.6
3016485,2.3
3016486,4.6
3016487,1.9
3016488,7.4
3016489,6.3
3016490,2.5
3016491,3.1
3016492,6.4
3016493,5.6
3016494,8.1
3016495,5.3
3016496,3.7
3016497,2.4
3016498,0.0
3016499,2.6
3016500,8.8
3016501,0.1
3016502,6.9
3016503,3.1
3016504,7.7
3016505,7.2
3016506,6.2
3016507,6.5
3016508,6.2
3016509,8.9
3016510,3.9
3016511,0.8
3016512,3.9
3016513,3.9
3016514,0.4
3016515,6.2
3016516,3.5
3016517,3.3
3016518,2.5
3016519,5.0
3016520,2.1
3016521,7.6
3016522,6.5
3016523,2.6
3016524,3.0
3016525,6.7
3016526,5.8
3016527,8.1
3016528,5.5
3016529,3.9
3016530,2.2
3016531,0.0
3016532,2.3
3016533,8.3
3016534,0.0
3016535,6.5
3016536,2.7
3016537,7.3
3016538,6.8
3016539,5.9
3016540,5.5
3016541,5.5
3016542,8.5
3016543,3.5
3016544,0.4
3016545,3.0
3016546,3.5
3016547,0.2
3016548,5.8
